,Patient,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
HBGI,child#009,1.3782306148848584,1.3782271161010489,1.3782036750036046,1.3781376442365885,1.3780164880260364,1.3778412562764328,1.3776220234723904,1.3773724796233369,1.377106215473536,1.37683482304177,1.376567254299127,1.3763098818404689,1.3760668750814613,1.375840666727185,1.375632396373577,1.375442285164682,1.3752699311456047,1.3751145315934008,1.3749750447157674,1.3748503039437856,1.3747390965896842,1.3746402164519895,1.374552497768514,1.3744748360394525,1.95248903157494,7.419060261960004,7.230504924522857,2.4635947912489446,0.10558842832011621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,child#010,1.2926077028493732,1.29260831138996,1.292612434253653,1.2926243063002723,1.2926467851285923,1.2926805263924266,1.2927244469907755,1.292776480517868,1.2928342104067883,1.2928952874041122,1.2929576573003176,1.2930196540673824,1.2930800095518955,1.2931378178729283,1.293192479810892,1.293243642456475,1.2932911424418525,1.2933349566253844,1.2933751614455877,1.2934119007023908,1.2934453608189636,1.2934757523798763,1.29350329673117,1.2935282165413415,1.5800754012785743,7.124576414409899,16.631349848767982,17.820386854852032,13.159986738874181,7.466770879850225,3.0276511227696594,0.6614679722964933,0.025852690637414893,0.0,0.0,0.0
Risk Index,adolescent#001,2.7552759088583954,2.755276514150312,2.755280971022607,2.755294992513476,2.755323820502329,2.755370361243954,2.7554349079716434,2.755515702709103,2.7556097311056926,2.7557134385694235,2.7558232568723895,2.75593593489058,2.7560487097858237,2.756159364821227,2.7562662152737167,2.7563680543617908,2.756464081390789,2.7565538262560842,2.7566370784556833,2.7567138246578704,2.756784196249947,2.75684842675287,2.756906818177181,2.756959715052621,2.765334116836023,2.9353648599279434,3.254477735470161,3.1169304630608585,2.2848164872874435,1.2784171598368457,0.5354665928907878,0.14156817911783287,0.010696416913039821,0.02038509795201459,0.06778168160171494,0.10484078477981144
Risk Index,adolescent#002,3.215327162696479,3.2153268858211796,3.215325324874321,3.2153212526806856,3.2153138490185897,3.2153027971572414,3.2152881797021826,3.215270339567675,3.2152497610066932,3.2152269835398064,3.2152025460566747,3.215176953931807,3.2151506620077277,3.2151240677504838,3.215097510514673,3.215071274220257,3.2150455917472636,3.215020650036842,3.2149965953253696,3.2149735382062468,3.21495155837058,3.214930708965362,3.214911020553514,3.2148925046834433,3.423857492708565,7.581845640788475,14.67182101514185,15.884738114855377,13.173188702712077,9.595960741064472,6.287032725906474,3.6205345653292618,1.7503779445909644,0.7032937588743422,0.36970295773255923,0.5142057294951977
Risk Index,adolescent#003,2.3550662684606154,2.3550606099297715,2.3550289183854503,2.3549488044469777,2.354808924798557,2.354608257341625,2.3543520742962536,2.354048668348714,2.3537072755685786,2.3533369050345323,2.352945753369955,2.3525409688717085,2.3521286118243725,2.351713716379939,2.351300398035675,2.350891975090069,2.350491087327368,2.3500998039856134,2.3497197180768525,2.3493520268264514,2.3489975993201417,2.348657032978685,2.3483307005808336,2.3480187894405145,2.4324227037770774,4.067672510298186,7.26528044338927,8.311653678711338,6.9291147035008205,4.659710458138855,2.5876180740986223,1.1814771371166457,0.5134474907514459,0.3045219701008502,0.1546819789668226,0.025334926663583543
Risk Index,adolescent#004,2.2074096381695285,2.20741081126049,2.207418426951662,2.207440215747415,2.2074821260988418,2.2075468587401796,2.2076342475965878,2.2077421817866894,2.207867488111813,2.208006595826215,2.208155972906533,2.208312378490824,2.2084729849436733,2.208635415249901,2.2087977298794743,2.2089583866695013,2.2091161889868496,2.2092702314773875,2.209419848655712,2.2095645689567527,2.2097040752376036,2.2098381717607993,2.209966757173826,2.2100898027606153,2.3202704524950994,4.449242836587807,8.474192593743696,9.749622068894228,8.69286905293654,6.845402584383554,4.925434629159564,3.251079687373948,1.9588270854623122,1.0909962908073156,0.64081316423737,0.505968972437793
Risk Index,adolescent#005,1.5605424954476546,1.5605417138712485,1.5605367733876485,1.5605229724417196,1.5604970067203112,1.5604577565704614,1.5604059052616783,1.5603432617729294,1.56027215848109,1.560195024693891,1.5601141280512194,1.5600314430230011,1.5599486040372936,1.5598669093124344,1.5597873515249145,1.559710659931477,1.5596373447981593,1.559567739196346,1.5595020358824443,1.5594403185488355,1.5593825875909757,1.5593287809487424,1.5592787907315089,1.5592324763445695,1.7276453950600221,3.960474598574661,8.389627622885417,11.639677317375611,12.028473384307603,10.105327000807996,7.12908843059734,4.182484971746679,1.9063215555805666,0.5408302095954134,0.038948482498906194,0.18526601806974793
Risk Index,adolescent#006,1.1253028520417863,1.1253015646637503,1.1252934521412044,1.1252719732535135,1.1252349016748593,1.1251845141779415,1.1251254220766094,1.1250625845756044,1.1250001779700909,1.1249411906628255,1.1248874485333489,1.124839831673161,1.1247985375444216,1.1247633193273123,1.1247336735621427,1.124708974792757,1.1246885650145182,1.1246718085337637,1.1246581222397365,1.1246469894272921,1.1246379632519878,1.124630664098206,1.1246247737282729,1.1246200280459748,1.1935016954773938,2.4071657740075376,3.3601681846421805,1.433301509344893,0.16404929547258917,1.9369885292100086,4.417954974056132,3.8691440091809364,1.8137116343639537,0.8620845747796553,0.5663528749706475,0.4330495274080414
Risk Index,adolescent#007,2.263587698886149,2.2635882872067583,2.2635920460777483,2.2636026395878797,2.2636225843364857,2.263652470408158,2.263691276731399,2.2637370430456745,2.263787490619899,2.2638404502374994,2.2638940940946926,2.2639470195624116,2.263998239866972,2.2640471264309685,2.264093333461463,2.2641367230007843,2.2641772996470593,2.2642151583433474,2.264250445290857,2.264283330381517,2.264313988930266,2.264342590460754,2.264369292560052,2.2643942381874957,2.3679411046607393,4.966735262957219,12.27766393119347,17.64697136730923,17.560764911112035,14.091800644217603,9.955237548912116,6.93563914245959,5.749532398149816,5.272480041085814,4.244014968333449,2.723407019715006
Risk Index,adolescent#008,2.1589924509756733,2.1589914087227315,2.158984828740432,2.158966241494117,2.1589306292962736,2.1588756992533074,2.158801728890069,2.1587108839360796,2.158606462022047,2.158492250549486,2.1583720532085944,2.158249378983544,2.158127264536538,2.1580081960624478,2.1578940997955236,2.15778637617417,2.1576859588013444,2.157593384753963,2.1575088671730507,2.1574323644072226,2.15736364242116,2.1573023288887856,2.1572479585363205,2.157200010026593,2.2485460053622774,4.538495220886899,10.380806637492991,14.101895892036461,13.43329052408834,10.049870481577518,5.994964594585005,2.6431126040838477,0.6686773899125014,0.04125786502859289,0.01135980862357153,0.04885715471873638
Risk Index,adolescent#009,1.4494948707305777,1.4494941098493226,1.4494893345700646,1.4494762109867836,1.4494519939635793,1.4494160902842341,1.4493695238967377,1.449314222494341,1.4492524462509686,1.449186415871425,1.4491181085079758,1.449049171201488,1.448980907108841,1.4489143015587986,1.4488500661520765,1.4487886877310756,1.4487304750031094,1.4486755994213898,1.4486241292100712,1.448576056673429,1.4485313195351568,1.448489817274678,1.448451423435705,1.4484159947859345,1.5716556372747084,3.6461924071034524,6.431569138778826,7.349334797892711,7.015494210337408,5.853620959455754,4.320475687246482,2.829455704005149,1.674877812503349,0.9987915123016713,0.6321568042997285,0.29414314702658473
Risk Index,adolescent#010,2.2281092305388985,2.2281090531437004,2.228107976437567,2.22810507471736,2.22809975258149,2.22809183142713,2.2280814442756816,2.2280689070604653,2.2280546172719626,2.2280389870709896,2.228022404572074,2.2280052147100777,2.2279877124103877,2.2279701428239824,2.227952705192636,2.227935558246138,2.227918825937106,2.2279026028911537,2.2278869592932455,2.227871945124583,2.2278575937653224,2.2278439250246675,2.22783094767554,2.227818661570791,2.3051942117893245,3.1351775141007243,3.5156144529447824,2.545010200582855,1.3520618832949003,0.4868371001300015,0.07021835141087371,0.03875641130752384,0.2427385818215113,0.4829510320523722,0.6335319634759362,0.7610487618167773
Risk Index,adult#001,1.510901976841957,1.5109018154388016,1.5109006732982977,1.5108971635364712,1.510889976079618,1.510878217312665,1.5108614604822974,1.5108396718001522,1.5108131025784224,1.5107821867238298,1.5107474576461208,1.5107094869930586,1.510668842789439,1.510626063026143,1.510581640716877,1.5105360170074578,1.5104895796464126,1.5104426648114473,1.5103955608613557,1.5103485130326473,1.510301728436755,1.5102553809559478,1.5102096158057081,1.5101645536457098,1.578786266792244,2.9329281152920634,5.58813819147235,6.8558729710426745,6.627257519596253,5.689318385163565,4.5508742068560535,3.474563597636525,2.590217484860499,1.9739062722456289,1.7503101970608967,1.9831877453833655
Risk Index,adult#002,1.2960417486369793,1.29604186161219,1.2960425870006111,1.296044624600291,1.2960484594104353,1.2960542392597318,1.2960618319247899,1.2960709303996132,1.2960811495835354,1.2960920967747769,1.296103415251323,1.296114806300205,1.2961260362111513,1.296136933927015,1.2961473836464328,1.296157315316929,1.2961666948582518,1.2961755151529244,1.2961837882977048,1.296191539266713,1.2961988009379515,1.2962056103329371,1.296212005878078,1.296218025492363,1.3131901844891454,1.676671585343822,2.4513256942711257,2.7207282716908265,2.2677464553099442,1.5192360754955463,0.8793313886638281,0.5380509286477044,0.4393422164492625,0.3868127996595595,0.2973314741209995,0.18911461172510274
Risk Index,adult#003,2.5062562930884407,2.506253980182239,2.5062409510013675,2.5062073389616133,2.506147275923129,2.5060594179732805,2.5059457433785615,2.5058102019809896,2.505657649420366,2.505493117623268,2.5053213628511837,2.5051466152135817,2.504972464543875,2.5048018339259572,2.5046370066336427,2.504479683244478,2.504331053532369,2.504191873175298,2.5040625390291096,2.5039431592437196,2.5038336162061468,2.5037336214376915,2.5036427623229724,2.503560541022982,2.6347472986201623,4.46130378184357,5.351936955849249,3.821980030382857,1.8929899782776753,0.5585026672349637,0.0403240574550888,0.2228231026464992,0.825355812056723,1.4864326904587677,1.7991768457447233,1.3363620683850175
Risk Index,adult#004,2.9785915575096653,2.9785875974782723,2.9785624729786893,2.9784933285128505,2.978365978370959,2.978177636638438,2.977933791380197,2.9776443342119956,2.977320624554853,2.976973683695996,2.9766132663703777,2.9762475046260173,2.975882882737836,2.9755243806860796,2.975175686912931,2.9748394245608223,2.9745173628322408,2.974210601319738,2.9739197241276445,2.97364492517373,2.9733861080718187,2.973142964606597,2.9729150357067544,2.9727017583947886,3.139267804992989,5.885384373948724,9.345371829583168,8.324020847157852,4.769778914613335,1.650126402269942,0.1866073429960672,0.20245239763485615,0.9708100490542048,1.7601279240253498,1.9014177453598662,1.3852215433683186
Risk Index,adult#005,1.9659402170023614,1.9659396326061604,1.9659361827350466,1.9659270102884563,1.9659102600654113,1.9658853126344151,1.9658524821759862,1.96581265011675,1.9657669754821925,1.9657167009381542,1.9656630364515384,1.965607096696365,1.9655498723987832,1.9654922216666066,1.9654348723305977,1.96537842989067,1.9653233879804497,1.9652701396760501,1.9652189887869542,1.9651701607094014,1.9651238126503638,1.9650800431408058,1.9650389008075213,1.9650003923955175,1.9972245763112195,2.724480887044297,4.218035966609287,4.6532339795079665,3.738197522354917,2.292852692017237,1.025873333788907,0.2582601626424572,0.01649329981627227,0.15974479165917238,0.44721878057099057,0.5431125829913217
Risk Index,adult#006,1.2171253323798332,1.2171254601302215,1.217126313646522,1.2171288131811104,1.217133721814584,1.2171414573157446,1.21715211471011,1.2171655553400154,1.2171814968584527,1.2171995837191998,1.2172194361149653,1.2172406811992114,1.21726297137033,1.2172859937167018,1.2173094737111656,1.2173331753369756,1.2173568991273225,1.2173804790948997,1.217403779176942,1.2174266895826749,1.2174491232718254,1.2174710126893717,1.217492306815592,1.2175129685494848,1.2834841840629783,2.0300170930316006,3.22262272322554,4.171543898316426,4.42750398989488,3.9874427533723833,3.1057102229920157,2.096780026561841,1.240312639429044,0.6619440622629804,0.2699460013775574,0.042868016954586766
Risk Index,adult#007,1.1808021012029468,1.1808019519167265,1.1808009994945492,1.1807983505046062,1.180793392915326,1.1807859123421953,1.1807760068813424,1.1807639677386157,1.1807501801357665,1.1807350546387443,1.180718984938344,1.1807023250212607,1.1806853792685588,1.180668400550031,1.1806515928767127,1.1806351163553588,1.1806190930393008,1.1806036128483954,1.180588739107709,1.180574513491106,1.1805609602982052,1.180548090074144,1.180535902623841,1.1805243894909774,1.2795587847632026,2.185595264554805,2.8603083594228202,2.829131188944326,2.196785718701295,1.3287943307043144,0.5754157362410831,0.1270194597609311,0.01373320896277604,0.15039934603356792,0.35890761627760626,0.5158502547879167
Risk Index,adult#008,2.03148716507877,2.0314868057937803,2.0314843559604614,2.031477270613468,2.031463801490257,2.0314434761382936,2.0314168079523656,2.0313848479490106,2.0313488239513737,2.0313099147561107,2.0312691368762246,2.031227306922698,2.0311850475848017,2.0311428145720365,2.031100930426147,2.031059617407604,2.031019025790626,2.030979256371444,2.030940377331385,2.0309024362196726,2.030865468026182,2.0308295002966106,2.030794556120293,2.0307606556635105,2.0900575683470093,3.0774560459683187,4.519574586573379,4.217857592917218,2.988079750412045,1.8544094112861713,1.059541662657608,0.5664839090071885,0.28289391774662304,0.1290396757715064,0.05066854134142178,0.014696778176840685
Risk Index,adult#009,2.2537795016667985,2.253778975637738,2.2537757626424106,2.2537670020819363,2.253750766760572,2.2537264086320743,2.2536942583620867,2.253655210484442,2.2536103877179263,2.2535609233504075,2.2535078443730874,2.2534520246026277,2.253394179891387,2.253334884935502,2.2532745984420344,2.253213689025853,2.2531524580339912,2.25309115786708,2.2530300056989523,2.2529691931478624,2.2529088926950123,2.252849261662031,2.25279044446489,2.2527325737269988,2.3208777261375517,3.540108158119253,6.107431456901976,7.110863130805901,5.974807406883523,4.208348550010897,2.6703264335135755,1.5886654800119868,0.9335399608838149,0.6090635596426656,0.553380347219815,0.8087804662705651
Risk Index,adult#010,3.274060685253262,3.2740613339358307,3.274065628879619,3.274078243278793,3.274103215417618,3.2741428824305254,3.27419781249921,3.274267163838938,3.2743491510013207,3.274441471525198,3.2745416396605753,3.274647220187217,3.27475597538911,3.2748659445856108,3.2749754753811735,3.2750832228465185,3.275188129173744,3.2752893928926916,3.275386433859321,3.2754788580074523,3.275566424234629,3.275649014666417,3.275726608797055,3.27579926153717,3.4361622143105066,5.955348240173539,8.852510078380732,9.065545614583995,7.74435776282562,5.8291505457419985,3.8753906974158183,2.2228780856802777,1.0413843774585594,0.3601346086235113,0.0918369260876222,0.048287033487689965
Risk Index,child#001,1.79836892703706,1.7983842142765247,1.7984890502578679,1.798793651073153,1.7993739862536853,1.800249342271507,1.8013945652474992,1.8027600956989598,1.804288214531376,1.8059231908041986,1.8076164014853497,1.8093281401152947,1.8110275466655565,1.81269162992363,1.8143039652316832,1.8158533817241267,1.8173327865517348,1.818738178533486,1.820067854062214,1.8213217853050128,1.8225011427836066,1.823607934033295,1.8246447330616469,1.8256144795081035,2.306447418522036,8.795336697811596,11.567044210542482,5.295322727923319,0.524363672266047,1.6516348769352718,6.776309087233412,12.941393657612377,18.379142851818326,22.31228716900906,24.219116987319772,22.884009232258748
Risk Index,child#002,2.0506644750975207,2.0506676026363775,2.050686168226309,2.050735024482877,2.050822627091684,2.050950473817094,2.0511154479161937,2.0513120752221194,2.051534072565194,2.0517752597033825,2.0520300285423048,2.052293536564755,2.0525617414301016,2.052831351853066,2.053099740418422,2.0533648447104254,2.0536250710367003,2.053879207685946,2.054126350368949,2.0543658401089515,2.0545972126284,2.0548201577497216,2.055034487190693,2.0552401092079498,2.1544166791574675,3.409802870422408,4.97073253778612,4.555108061714426,3.172766074388026,1.8659668362192747,0.9023113374455669,0.30569176242393764,0.03801863528739653,0.037343227962689025,0.19218160784077293,0.36749341019446063
Risk Index,child#003,1.0482941783276059,1.0482844415079824,1.0482241923474447,1.0480670688067804,1.0477979324969715,1.0474309571085887,1.046993784779629,1.0465153013479684,1.0460196860712339,1.045524740603545,1.0450423393194768,1.044579639448216,1.044140370756113,1.0437259328186645,1.0433362328368392,1.042970284197934,1.0426266139707006,1.042303529223095,1.0419992841132093,1.0417121797393007,1.0414406197700916,1.041183137795078,1.0409384071201278,1.0407052400601529,1.2171983331571807,5.274962029720735,12.602583641880713,12.351812355645379,7.316326400502833,2.9720215666488543,0.8014318571115101,0.11417410958475271,0.004046446322255396,0.022740879633614926,0.4190425567713668,1.3174314291878904
Risk Index,child#004,1.0379155531097648,1.0378976351877505,1.0377876716697558,1.0374997372559698,1.0369956333385895,1.0362816957489493,1.0353879743624435,1.0343526047914982,1.033213182945389,1.0320028309977258,1.0307489103672918,1.02947308132575,1.028191961378348,1.0269179785834337,1.025660217186283,1.0244251658461687,1.0232173392298092,1.0220397740257052,1.0208944138398612,1.0197824018103943,1.0187042996359879,1.0176602495676168,1.016650093110763,1.0156734574009703,1.1228430568303172,2.2667433118837805,1.692282335556627,0.15469189136527406,1.5326673152533716,4.969646864362838,9.702855803020565,15.51128664338413,21.70145287746853,26.314491712451353,29.320175855650525,33.702911803018516
Risk Index,child#005,1.4392181513108686,1.439225361882685,1.4392674641478738,1.4393755258429386,1.4395632228117845,1.4398270703121232,1.4401535802413021,1.44052563349829,1.440926470814945,1.4413416601851476,1.4417597525103845,1.4421722169448365,1.4425730477415342,1.4429582701205321,1.443325462162019,1.4436733432728739,1.4440014433297552,1.4443098486419093,1.4445990134739979,1.4448696240494816,1.445122502798013,1.445358542500972,1.445578662095667,1.4457837778356162,1.3378253039181107,0.32928318267664114,0.6658920663474268,2.389969724182217,3.6006011576131485,4.534543121472739,5.698711004005543,7.280413991269957,9.26893401835858,11.54699598418487,13.938765033723161,16.25725961510385
Risk Index,child#006,1.8886725856950464,1.8886760318823963,1.8886975460752695,1.8887546999221052,1.8888555891449528,1.8889987305823415,1.889177319936865,1.88938275221606,1.8896066253440673,1.8898416341354114,1.8900818291834471,1.8903225642295596,1.8905603180106891,1.8907924865453662,1.8910171897528716,1.891233108500111,1.8914393545055286,1.8916353696147652,1.8918208490494561,1.8919956832176321,1.8921599134363312,1.892313697886377,1.892457285034053,1.8925909925157385,2.01401500210045,4.702794915011579,10.072999535555926,10.48805369250702,6.442631791436362,2.279517779897275,0.23597331014059197,0.4485431112921301,1.924484140327845,2.791512852779948,1.968559341290898,1.3996349232745195
Risk Index,child#007,1.0096228370258271,1.0096257504005837,1.0096456104807774,1.009702766738759,1.0098105977310161,1.0099717674440336,1.01018077384488,1.010427684192884,1.010701104239501,1.01099005293266,1.0112849447224952,1.0115779715325608,1.0118631278515875,1.0121360488371391,1.01239376858863,1.0126344608175473,1.0128571947875762,1.0130617214375597,1.01324829427121,1.0134175240895409,1.0135702640372297,1.013707520492532,1.013830385283346,1.0139399851005098,1.03774953015807,1.0453111833128192,0.39842723730834523,0.03770176489738147,0.4696563825257941,1.5381681615388556,3.196711922110215,5.447649681368212,8.166786197316926,10.985561760799438,13.010243136668674,11.969816645781814
Risk Index,child#008,3.0631302984906177,3.0631314016939264,3.0631381399489777,3.0631564287614177,3.063190273564042,3.063241148885992,3.0633085225271435,3.0633905725118806,3.0634847995001127,3.0635884694785878,3.063698900514445,3.063813629292392,3.0639304934915303,3.0640476593652184,3.0641636161009806,3.0642771518006335,3.0643873207592423,3.0644934080349318,3.064594894794104,3.0646914262813567,3.064782783239766,3.0648688569957794,3.064949628081591,3.0650251480954607,3.6232006610587795,15.26541361530975,36.81042798273022,43.05447447426176,36.997242616564925,27.754366862349208,20.508356639393597,17.961691070046815,16.535906211608044,11.788732782952906,5.760965845126952,1.4454366531094271
Risk Index,child#009,1.3782306148848584,1.3782271161010489,1.3782036750036046,1.3781376442365885,1.3780164880260364,1.3778412562764328,1.3776220234723904,1.3773724796233369,1.377106215473536,1.37683482304177,1.376567254299127,1.3763098818404689,1.3760668750814613,1.375840666727185,1.375632396373577,1.375442285164682,1.3752699311456047,1.3751145315934008,1.3749750447157674,1.3748503039437856,1.3747390965896842,1.3746402164519895,1.374552497768514,1.3744748360394525,1.95248903157494,7.419060261960004,7.230504924522857,2.4635947912489446,0.18189008991007488,1.8603629201583083,5.280972021356575,5.975157187939578,5.506398863816662,8.967862272947945,13.953315271478777,17.211632934457587
Risk Index,child#010,1.2926077028493732,1.29260831138996,1.292612434253653,1.2926243063002723,1.2926467851285923,1.2926805263924266,1.2927244469907755,1.292776480517868,1.2928342104067883,1.2928952874041122,1.2929576573003176,1.2930196540673824,1.2930800095518955,1.2931378178729283,1.293192479810892,1.293243642456475,1.2932911424418525,1.2933349566253844,1.2933751614455877,1.2934119007023908,1.2934453608189636,1.2934757523798763,1.29350329673117,1.2935282165413415,1.5800754012785743,7.124576414409899,16.631349848767982,17.820386854852032,13.159986738874181,7.466770879850225,3.0276511227696594,0.6614679722964933,0.037457661927851126,0.4328600921291493,1.8098049430359904,3.917661534084773
